Time elapsed,Signal,Attention,Meditation,EEG delta, EEG theta,EEG low alpha,EEG high alpha,EEG low beta,EEG high beta,EEG low gamma,EEG mid gamma,Raw,Blink strength
15.5965,200,0,0,0,0,0,0,0,0,0,0,,0
15.6296,200,0,0,0,0,0,0,0,0,0,0,,0
15.6628,200,0,0,0,0,0,0,0,0,0,0,,0
15.6973,200,0,0,0,0,0,0,0,0,0,0,,0
15.7305,200,0,0,0,0,0,0,0,0,0,0,,0
15.7632,200,0,0,0,0,0,0,0,0,0,0,,0
15.7968,200,0,0,0,0,0,0,0,0,0,0,,0
15.8307,200,0,0,0,0,0,0,0,0,0,0,,0
15.8634,200,0,0,0,0,0,0,0,0,0,0,,0
15.8973,200,0,0,0,0,0,0,0,0,0,0,,0
15.9307,200,0,0,0,0,0,0,0,0,0,0,,0
15.9637,200,0,0,0,0,0,0,0,0,0,0,,0
15.9971,200,0,0,0,0,0,0,0,0,0,0,,0
16.0304,200,0,0,0,0,0,0,0,0,0,0,,0
16.0649,200,0,0,0,0,0,0,0,0,0,0,,0
16.0975,200,0,0,0,0,0,0,0,0,0,0,,0
16.1303,200,0,0,0,0,0,0,0,0,0,0,,0
16.1632,200,0,0,0,0,0,0,0,0,0,0,,0
16.1973,200,0,0,0,0,0,0,0,0,0,0,,0
16.2305,200,0,0,0,0,0,0,0,0,0,0,,0
16.2647,200,0,0,0,0,0,0,0,0,0,0,,0
16.2979,200,0,0,0,0,0,0,0,0,0,0,,0
16.3303,200,0,0,0,0,0,0,0,0,0,0,,0
16.3632,200,0,0,0,0,0,0,0,0,0,0,,0
16.3968,200,0,0,0,0,0,0,0,0,0,0,,0
16.4302,200,0,0,0,0,0,0,0,0,0,0,,0
16.4638,200,0,0,0,0,0,0,0,0,0,0,,0
16.4974,200,0,0,0,0,0,0,0,0,0,0,,0
16.5308,200,0,0,0,0,0,0,0,0,0,0,,0
16.5639,200,0,0,0,0,0,0,0,0,0,0,,0
16.5974,200,0,0,0,0,0,0,0,0,0,0,,0
16.6296,200,0,0,0,0,0,0,0,0,0,0,,0
16.6627,200,0,0,0,0,0,0,0,0,0,0,,0
16.6958,200,0,0,0,0,0,0,0,0,0,0,,0
16.7301,200,0,0,0,0,0,0,0,0,0,0,,0
16.767,200,0,0,0,0,0,0,0,0,0,0,,0
16.7964,200,0,0,0,0,0,0,0,0,0,0,,0
16.83,200,0,0,0,0,0,0,0,0,0,0,,0
16.8629,200,0,0,0,0,0,0,0,0,0,0,,0
16.8975,200,0,0,0,0,0,0,0,0,0,0,,0
16.9297,200,0,0,0,0,0,0,0,0,0,0,,0
16.9626,200,0,0,0,0,0,0,0,0,0,0,,0
16.9965,200,0,0,0,0,0,0,0,0,0,0,,0
17.0294,200,0,0,0,0,0,0,0,0,0,0,,0
17.0635,200,0,0,0,0,0,0,0,0,0,0,,0
17.0972,200,0,0,0,0,0,0,0,0,0,0,,0
17.1292,200,0,0,0,0,0,0,0,0,0,0,,0
17.163,200,0,0,0,0,0,0,0,0,0,0,,0
17.196,200,0,0,0,0,0,0,0,0,0,0,,0
17.2298,200,0,0,0,0,0,0,0,0,0,0,,0
17.2628,200,0,0,0,0,0,0,0,0,0,0,,0
17.2967,200,0,0,0,0,0,0,0,0,0,0,,0
17.3302,200,0,0,0,0,0,0,0,0,0,0,,0
17.3624,200,0,0,0,0,0,0,0,0,0,0,,0
17.3966,200,0,0,0,0,0,0,0,0,0,0,,0
17.4306,200,0,0,0,0,0,0,0,0,0,0,,0
17.4636,200,0,0,0,0,0,0,0,0,0,0,,0
17.4965,200,0,0,0,0,0,0,0,0,0,0,,0
17.5308,200,0,0,0,0,0,0,0,0,0,0,,0
17.5634,200,0,0,0,0,0,0,0,0,0,0,,0
17.5968,200,0,0,0,0,0,0,0,0,0,0,,0
17.6301,200,0,0,0,0,0,0,0,0,0,0,,0
17.6642,200,0,0,0,0,0,0,0,0,0,0,,0
17.697,200,0,0,0,0,0,0,0,0,0,0,,0
17.7305,200,0,0,0,0,0,0,0,0,0,0,,0
17.7634,200,0,0,0,0,0,0,0,0,0,0,,0
17.7972,200,0,0,0,0,0,0,0,0,0,0,,0
17.8309,200,0,0,0,0,0,0,0,0,0,0,,0
17.8654,200,0,0,0,0,0,0,0,0,0,0,,0
17.897,200,0,0,0,0,0,0,0,0,0,0,,0
17.9299,200,0,0,0,0,0,0,0,0,0,0,,0
17.9633,200,0,0,0,0,0,0,0,0,0,0,,0
17.9965,200,0,0,0,0,0,0,0,0,0,0,,0
18.0308,200,0,0,0,0,0,0,0,0,0,0,,0
18.064,200,0,0,0,0,0,0,0,0,0,0,,0
18.0963,200,0,0,0,0,0,0,0,0,0,0,,0
18.1298,200,0,0,0,0,0,0,0,0,0,0,,0
18.163,200,0,0,0,0,0,0,0,0,0,0,,0
18.1963,200,0,0,0,0,0,0,0,0,0,0,,0
18.2296,200,0,0,0,0,0,0,0,0,0,0,,0
18.2641,200,0,0,0,0,0,0,0,0,0,0,,0
18.2973,200,0,0,0,0,0,0,0,0,0,0,,0
18.3313,200,0,0,0,0,0,0,0,0,0,0,,0
18.3639,200,0,0,0,0,0,0,0,0,0,0,,0
18.3973,200,0,0,0,0,0,0,0,0,0,0,,0
18.4304,200,0,0,0,0,0,0,0,0,0,0,,0
18.4638,200,0,0,0,0,0,0,0,0,0,0,,0
18.4974,200,0,0,0,0,0,0,0,0,0,0,,0
18.5298,200,0,0,0,0,0,0,0,0,0,0,,0
18.5638,200,0,0,0,0,0,0,0,0,0,0,,0
18.5968,200,0,0,0,0,0,0,0,0,0,0,,0
18.6302,200,0,0,0,0,0,0,0,0,0,0,,0
18.6637,200,0,0,0,0,0,0,0,0,0,0,,0
18.697,200,0,0,0,0,0,0,0,0,0,0,,0
18.7301,200,0,0,0,0,0,0,0,0,0,0,,0
18.7637,200,0,0,0,0,0,0,0,0,0,0,,0
18.7969,200,0,0,0,0,0,0,0,0,0,0,,0
18.8301,200,0,0,0,0,0,0,0,0,0,0,,0
18.8635,200,0,0,0,0,0,0,0,0,0,0,,0
18.8969,200,0,0,0,0,0,0,0,0,0,0,,0
18.9299,200,0,0,0,0,0,0,0,0,0,0,,0
18.963,200,0,0,0,0,0,0,0,0,0,0,,0
18.9965,200,0,0,0,0,0,0,0,0,0,0,,0
19.0329,200,0,0,0,0,0,0,0,0,0,0,,0
19.0628,200,0,0,0,0,0,0,0,0,0,0,,0
19.0964,200,0,0,0,0,0,0,0,0,0,0,,0
19.1306,200,0,0,0,0,0,0,0,0,0,0,,0
19.1631,200,0,0,0,0,0,0,0,0,0,0,,0
19.1966,200,0,0,0,0,0,0,0,0,0,0,,0
19.2302,200,0,0,0,0,0,0,0,0,0,0,,0
19.2634,200,0,0,0,0,0,0,0,0,0,0,,0
19.2969,200,0,0,0,0,0,0,0,0,0,0,,0
19.3303,200,0,0,0,0,0,0,0,0,0,0,,0
19.3636,200,0,0,0,0,0,0,0,0,0,0,,0
19.3973,200,0,0,0,0,0,0,0,0,0,0,,0
19.4309,200,0,0,0,0,0,0,0,0,0,0,,0
19.4641,200,0,0,0,0,0,0,0,0,0,0,,0
19.4972,200,0,0,0,0,0,0,0,0,0,0,,0
19.5308,200,0,0,0,0,0,0,0,0,0,0,,0
19.564,200,0,0,0,0,0,0,0,0,0,0,,0
19.5974,200,0,0,0,0,0,0,0,0,0,0,,0
19.6305,200,0,0,0,0,0,0,0,0,0,0,,0
19.663,200,0,0,0,0,0,0,0,0,0,0,,0
19.6964,200,0,0,0,0,0,0,0,0,0,0,,0
19.7309,200,0,0,0,0,0,0,0,0,0,0,,0
19.7641,200,0,0,0,0,0,0,0,0,0,0,,0
19.7973,200,0,0,0,0,0,0,0,0,0,0,,0
19.8309,200,0,0,0,0,0,0,0,0,0,0,,0
19.8644,200,0,0,0,0,0,0,0,0,0,0,,0
19.8972,200,0,0,0,0,0,0,0,0,0,0,,0
19.9307,200,0,0,0,0,0,0,0,0,0,0,,0
19.9641,200,0,0,0,0,0,0,0,0,0,0,,0
19.9965,200,0,0,0,0,0,0,0,0,0,0,,0
20.0305,200,0,0,0,0,0,0,0,0,0,0,,0
20.0644,200,0,0,0,0,0,0,0,0,0,0,,0
20.0974,200,0,0,0,0,0,0,0,0,0,0,,0
20.13,200,0,0,0,0,0,0,0,0,0,0,,0
20.1637,200,0,0,0,0,0,0,0,0,0,0,,0
20.1968,200,0,0,0,0,0,0,0,0,0,0,,0
20.2305,200,0,0,0,0,0,0,0,0,0,0,,0
20.2642,200,0,0,0,0,0,0,0,0,0,0,,0
20.2969,200,0,0,0,0,0,0,0,0,0,0,,0
20.3305,200,0,0,0,0,0,0,0,0,0,0,,0
20.3639,200,0,0,0,0,0,0,0,0,0,0,,0
20.3971,200,0,0,0,0,0,0,0,0,0,0,,0
20.4306,200,0,0,0,0,0,0,0,0,0,0,,0
20.4632,200,0,0,0,0,0,0,0,0,0,0,,0
20.4966,200,0,0,0,0,0,0,0,0,0,0,,0
20.5311,200,0,0,0,0,0,0,0,0,0,0,,0
20.5635,200,0,0,0,0,0,0,0,0,0,0,,0
20.5962,200,0,0,0,0,0,0,0,0,0,0,,0
20.63,200,0,0,0,0,0,0,0,0,0,0,,0
20.664,200,0,0,0,0,0,0,0,0,0,0,,0
20.6972,200,0,0,0,0,0,0,0,0,0,0,,0
20.7307,200,0,0,0,0,0,0,0,0,0,0,,0
20.7642,200,0,0,0,0,0,0,0,0,0,0,,0
20.7973,200,0,0,0,0,0,0,0,0,0,0,,0
20.8307,200,0,0,0,0,0,0,0,0,0,0,,0
20.8632,200,0,0,0,0,0,0,0,0,0,0,,0
20.8965,200,0,0,0,0,0,0,0,0,0,0,,0
20.9302,200,0,0,0,0,0,0,0,0,0,0,,0
20.9628,200,0,0,0,0,0,0,0,0,0,0,,0
20.997,200,0,0,0,0,0,0,0,0,0,0,,0
21.0302,200,0,0,0,0,0,0,0,0,0,0,,0
21.0641,200,0,0,0,0,0,0,0,0,0,0,,0
21.0969,200,0,0,0,0,0,0,0,0,0,0,,0
21.1296,200,0,0,0,0,0,0,0,0,0,0,,0
21.163,200,0,0,0,0,0,0,0,0,0,0,,0
21.1972,200,0,0,0,0,0,0,0,0,0,0,,0
21.2302,200,0,0,0,0,0,0,0,0,0,0,,0
21.2629,200,0,0,0,0,0,0,0,0,0,0,,0
21.2976,200,0,0,0,0,0,0,0,0,0,0,,0
21.3301,200,0,0,0,0,0,0,0,0,0,0,,0
21.3649,200,0,0,0,0,0,0,0,0,0,0,,0
21.3968,200,0,0,0,0,0,0,0,0,0,0,,0
21.4306,200,0,0,0,0,0,0,0,0,0,0,,0
21.4635,200,0,0,0,0,0,0,0,0,0,0,,0
21.4966,200,0,0,0,0,0,0,0,0,0,0,,0
21.5309,200,0,0,0,0,0,0,0,0,0,0,,0
21.5633,200,0,0,0,0,0,0,0,0,0,0,,0
21.5968,200,0,0,0,0,0,0,0,0,0,0,,0
21.6301,200,0,0,0,0,0,0,0,0,0,0,,0
21.6634,200,0,0,0,0,0,0,0,0,0,0,,0
21.6967,200,0,0,0,0,0,0,0,0,0,0,,0
21.7302,200,0,0,0,0,0,0,0,0,0,0,,0
21.7642,200,0,0,0,0,0,0,0,0,0,0,,0
21.7975,200,0,0,0,0,0,0,0,0,0,0,,0
21.8307,200,0,0,0,0,0,0,0,0,0,0,,0
21.8642,200,0,0,0,0,0,0,0,0,0,0,,0
21.8971,200,0,0,0,0,0,0,0,0,0,0,,0
21.9305,200,0,0,0,0,0,0,0,0,0,0,,0
21.9633,200,0,0,0,0,0,0,0,0,0,0,,0
21.9966,200,0,0,0,0,0,0,0,0,0,0,,0
22.0302,200,0,0,0,0,0,0,0,0,0,0,,0
22.0635,200,0,0,0,0,0,0,0,0,0,0,,0
22.0968,200,0,0,0,0,0,0,0,0,0,0,,0
22.1299,200,0,0,0,0,0,0,0,0,0,0,,0
22.1636,200,0,0,0,0,0,0,0,0,0,0,,0
22.1974,200,0,0,0,0,0,0,0,0,0,0,,0
22.2305,200,0,0,0,0,0,0,0,0,0,0,,0
22.264,200,0,0,0,0,0,0,0,0,0,0,,0
22.2973,200,0,0,0,0,0,0,0,0,0,0,,0
22.3304,200,0,0,0,0,0,0,0,0,0,0,,0
22.3638,200,0,0,0,0,0,0,0,0,0,0,,0
22.3974,200,0,0,0,0,0,0,0,0,0,0,,0
22.4303,200,0,0,0,0,0,0,0,0,0,0,,0
22.4639,200,0,0,0,0,0,0,0,0,0,0,,0
22.4973,200,0,0,0,0,0,0,0,0,0,0,,0
22.5304,200,0,0,0,0,0,0,0,0,0,0,,0
22.5639,200,0,0,0,0,0,0,0,0,0,0,,0
22.5972,200,0,0,0,0,0,0,0,0,0,0,,0
22.6305,200,0,0,0,0,0,0,0,0,0,0,,0
22.664,200,0,0,0,0,0,0,0,0,0,0,,0
22.6967,200,0,0,0,0,0,0,0,0,0,0,,0
22.73,200,0,0,0,0,0,0,0,0,0,0,,0
22.7636,200,0,0,0,0,0,0,0,0,0,0,,0
22.7971,200,0,0,0,0,0,0,0,0,0,0,,0
22.8303,200,0,0,0,0,0,0,0,0,0,0,,0
22.8644,200,0,0,0,0,0,0,0,0,0,0,,0
22.8968,200,0,0,0,0,0,0,0,0,0,0,,0
22.93,200,0,0,0,0,0,0,0,0,0,0,,0
22.9637,200,0,0,0,0,0,0,0,0,0,0,,0
22.9964,200,0,0,0,0,0,0,0,0,0,0,,0
23.0301,200,0,0,0,0,0,0,0,0,0,0,,0
23.0638,200,0,0,0,0,0,0,0,0,0,0,,0
23.0965,200,0,0,0,0,0,0,0,0,0,0,,0
23.1302,200,0,0,0,0,0,0,0,0,0,0,,0
23.1637,200,0,0,0,0,0,0,0,0,0,0,,0
23.1966,200,0,0,0,0,0,0,0,0,0,0,,0
23.2302,200,0,0,0,0,0,0,0,0,0,0,,0
23.2637,200,0,0,0,0,0,0,0,0,0,0,,0
23.2974,200,0,0,0,0,0,0,0,0,0,0,,0
23.33,200,0,0,0,0,0,0,0,0,0,0,,0
23.3639,200,0,0,0,0,0,0,0,0,0,0,,0
23.3965,200,0,0,0,0,0,0,0,0,0,0,,0
23.4299,200,0,0,0,0,0,0,0,0,0,0,,0
23.4636,200,0,0,0,0,0,0,0,0,0,0,,0
23.4969,200,0,0,0,0,0,0,0,0,0,0,,0
23.53,200,0,0,0,0,0,0,0,0,0,0,,0
23.5637,200,0,0,0,0,0,0,0,0,0,0,,0
23.5966,200,0,0,0,0,0,0,0,0,0,0,,0
23.6306,200,0,0,0,0,0,0,0,0,0,0,,0
23.6635,200,0,0,0,0,0,0,0,0,0,0,,0
23.6974,200,0,0,0,0,0,0,0,0,0,0,,0
23.7303,200,0,0,0,0,0,0,0,0,0,0,,0
23.7638,200,0,0,0,0,0,0,0,0,0,0,,0
23.7966,200,0,0,0,0,0,0,0,0,0,0,,0
23.8304,200,0,0,0,0,0,0,0,0,0,0,,0
23.8636,200,0,0,0,0,0,0,0,0,0,0,,0
23.8975,200,0,0,0,0,0,0,0,0,0,0,,0
23.9298,200,0,0,0,0,0,0,0,0,0,0,,0
23.9634,200,0,0,0,0,0,0,0,0,0,0,,0
23.9969,200,0,0,0,0,0,0,0,0,0,0,,0
24.0307,200,0,0,0,0,0,0,0,0,0,0,,0
24.063,200,0,0,0,0,0,0,0,0,0,0,,0
24.0967,200,0,0,0,0,0,0,0,0,0,0,,0
24.1302,200,0,0,0,0,0,0,0,0,0,0,,0
24.1637,200,0,0,0,0,0,0,0,0,0,0,,0
24.1973,200,0,0,0,0,0,0,0,0,0,0,,0
24.2298,200,0,0,0,0,0,0,0,0,0,0,,0
24.2633,200,0,0,0,0,0,0,0,0,0,0,,0
24.2969,200,0,0,0,0,0,0,0,0,0,0,,0
24.3305,200,0,0,0,0,0,0,0,0,0,0,,0
24.3638,200,0,0,0,0,0,0,0,0,0,0,,0
24.3972,200,0,0,0,0,0,0,0,0,0,0,,0
24.4307,200,0,0,0,0,0,0,0,0,0,0,,0
24.4639,200,0,0,0,0,0,0,0,0,0,0,,0
24.4963,200,0,0,0,0,0,0,0,0,0,0,,0
24.5306,200,0,0,0,0,0,0,0,0,0,0,,0
24.5633,200,0,0,0,0,0,0,0,0,0,0,,0
24.5967,200,0,0,0,0,0,0,0,0,0,0,,0
24.6303,200,0,0,0,0,0,0,0,0,0,0,,0
24.6637,200,0,0,0,0,0,0,0,0,0,0,,0
24.6971,200,0,0,0,0,0,0,0,0,0,0,,0
24.7307,200,0,0,0,0,0,0,0,0,0,0,,0
24.764,200,0,0,0,0,0,0,0,0,0,0,,0
24.7964,200,0,0,0,0,0,0,0,0,0,0,,0
24.8302,200,0,0,0,0,0,0,0,0,0,0,,0
24.8638,200,0,0,0,0,0,0,0,0,0,0,,0
24.8973,200,0,0,0,0,0,0,0,0,0,0,,0
24.9301,200,0,0,0,0,0,0,0,0,0,0,,0
24.9635,200,0,0,0,0,0,0,0,0,0,0,,0
24.997,200,0,0,0,0,0,0,0,0,0,0,,0
25.0305,200,0,0,0,0,0,0,0,0,0,0,,0
25.0638,200,0,0,0,0,0,0,0,0,0,0,,0
25.0972,200,0,0,0,0,0,0,0,0,0,0,,0
25.1298,200,0,0,0,0,0,0,0,0,0,0,,0
25.1636,200,0,0,0,0,0,0,0,0,0,0,,0
25.1963,200,0,0,0,0,0,0,0,0,0,0,,0
25.2309,200,0,0,0,0,0,0,0,0,0,0,,0
25.2633,200,0,0,0,0,0,0,0,0,0,0,,0
25.2967,200,0,0,0,0,0,0,0,0,0,0,,0
25.3304,200,0,0,0,0,0,0,0,0,0,0,,0
25.3637,200,0,0,0,0,0,0,0,0,0,0,,0
25.3972,200,0,0,0,0,0,0,0,0,0,0,,0
25.4308,200,0,0,0,0,0,0,0,0,0,0,,0
25.464,200,0,0,0,0,0,0,0,0,0,0,,0
25.4972,200,0,0,0,0,0,0,0,0,0,0,,0
25.5298,200,0,0,0,0,0,0,0,0,0,0,,0
25.5636,200,0,0,0,0,0,0,0,0,0,0,,0
25.5966,200,0,0,0,0,0,0,0,0,0,0,,0
25.6302,200,0,0,0,0,0,0,0,0,0,0,,0
25.6636,200,0,0,0,0,0,0,0,0,0,0,,0
25.6964,200,0,0,0,0,0,0,0,0,0,0,,0
25.7303,200,0,0,0,0,0,0,0,0,0,0,,0
25.7642,200,0,0,0,0,0,0,0,0,0,0,,0
25.7965,200,0,0,0,0,0,0,0,0,0,0,,0
25.8298,200,0,0,0,0,0,0,0,0,0,0,,0
25.8633,200,0,0,0,0,0,0,0,0,0,0,,0
25.8965,200,0,0,0,0,0,0,0,0,0,0,,0
25.9301,200,0,0,0,0,0,0,0,0,0,0,,0
25.9633,200,0,0,0,0,0,0,0,0,0,0,,0
25.9966,200,0,0,0,0,0,0,0,0,0,0,,0
26.0304,200,0,0,0,0,0,0,0,0,0,0,,0
26.0638,200,0,0,0,0,0,0,0,0,0,0,,0
26.0969,200,0,0,0,0,0,0,0,0,0,0,,0
26.1305,200,0,0,0,0,0,0,0,0,0,0,,0
26.1639,200,0,0,0,0,0,0,0,0,0,0,,0
26.1968,200,0,0,0,0,0,0,0,0,0,0,,0
26.2306,200,0,0,0,0,0,0,0,0,0,0,,0
26.2687,200,0,0,0,0,0,0,0,0,0,0,,0
26.2968,200,0,0,0,0,0,0,0,0,0,0,,0
26.3301,200,0,0,0,0,0,0,0,0,0,0,,0
26.3633,200,0,0,0,0,0,0,0,0,0,0,,0
26.3967,200,0,0,0,0,0,0,0,0,0,0,,0
26.4306,200,0,0,0,0,0,0,0,0,0,0,,0
26.4638,200,0,0,0,0,0,0,0,0,0,0,,0
26.4969,200,0,0,0,0,0,0,0,0,0,0,,0
26.5307,200,0,0,0,0,0,0,0,0,0,0,,0
26.5635,200,0,0,0,0,0,0,0,0,0,0,,0
26.5968,200,0,0,0,0,0,0,0,0,0,0,,0
26.6313,200,0,0,0,0,0,0,0,0,0,0,,0
26.6642,200,0,0,0,0,0,0,0,0,0,0,,0
26.6971,200,0,0,0,0,0,0,0,0,0,0,,0
26.7299,200,0,0,0,0,0,0,0,0,0,0,,0
26.7635,200,0,0,0,0,0,0,0,0,0,0,,0
26.797,200,0,0,0,0,0,0,0,0,0,0,,0
26.8309,200,0,0,0,0,0,0,0,0,0,0,,0
26.8641,200,0,0,0,0,0,0,0,0,0,0,,0
26.8972,200,0,0,0,0,0,0,0,0,0,0,,0
26.9308,200,0,0,0,0,0,0,0,0,0,0,,0
26.9633,200,0,0,0,0,0,0,0,0,0,0,,0
26.9963,200,0,0,0,0,0,0,0,0,0,0,,0
27.0302,200,0,0,0,0,0,0,0,0,0,0,,0
27.0636,200,0,0,0,0,0,0,0,0,0,0,,0
27.0969,200,0,0,0,0,0,0,0,0,0,0,,0
27.1308,200,0,0,0,0,0,0,0,0,0,0,,0
27.1635,200,0,0,0,0,0,0,0,0,0,0,,0
27.1967,200,0,0,0,0,0,0,0,0,0,0,,0
27.2304,200,0,0,0,0,0,0,0,0,0,0,,0
27.2637,200,0,0,0,0,0,0,0,0,0,0,,0
27.2968,200,0,0,0,0,0,0,0,0,0,0,,0
27.3298,200,0,0,0,0,0,0,0,0,0,0,,0
27.3632,200,0,0,0,0,0,0,0,0,0,0,,0
27.3964,200,0,0,0,0,0,0,0,0,0,0,,0
27.4304,200,0,0,0,0,0,0,0,0,0,0,,0
27.4635,200,0,0,0,0,0,0,0,0,0,0,,0
27.4965,200,0,0,0,0,0,0,0,0,0,0,,0
27.5304,200,0,0,0,0,0,0,0,0,0,0,,0
27.5635,200,0,0,0,0,0,0,0,0,0,0,,0
27.5961,200,0,0,0,0,0,0,0,0,0,0,,0
27.6299,200,0,0,0,0,0,0,0,0,0,0,,0
27.6634,200,0,0,0,0,0,0,0,0,0,0,,0
27.6967,200,0,0,0,0,0,0,0,0,0,0,,0
27.7304,200,0,0,0,0,0,0,0,0,0,0,,0
27.7638,200,0,0,0,0,0,0,0,0,0,0,,0
27.7972,200,0,0,0,0,0,0,0,0,0,0,,0
27.8307,200,0,0,0,0,0,0,0,0,0,0,,0
27.8634,200,0,0,0,0,0,0,0,0,0,0,,0
27.8965,200,0,0,0,0,0,0,0,0,0,0,,0
27.9299,200,0,0,0,0,0,0,0,0,0,0,,0
27.9633,200,0,0,0,0,0,0,0,0,0,0,,0
27.9964,200,0,0,0,0,0,0,0,0,0,0,,0
28.0299,200,0,0,0,0,0,0,0,0,0,0,,0
28.0632,200,0,0,0,0,0,0,0,0,0,0,,0
28.0968,200,0,0,0,0,0,0,0,0,0,0,,0
28.1304,200,0,0,0,0,0,0,0,0,0,0,,0
28.1638,200,0,0,0,0,0,0,0,0,0,0,,0
28.1971,200,0,0,0,0,0,0,0,0,0,0,,0
28.2306,200,0,0,0,0,0,0,0,0,0,0,,0
28.2638,200,0,0,0,0,0,0,0,0,0,0,,0
28.2969,200,0,0,0,0,0,0,0,0,0,0,,0
28.3304,200,0,0,0,0,0,0,0,0,0,0,,0
28.3637,200,0,0,0,0,0,0,0,0,0,0,,0
28.3972,200,0,0,0,0,0,0,0,0,0,0,,0
28.4307,200,0,0,0,0,0,0,0,0,0,0,,0
28.4644,200,0,0,0,0,0,0,0,0,0,0,,0
28.4964,200,0,0,0,0,0,0,0,0,0,0,,0
28.5301,200,0,0,0,0,0,0,0,0,0,0,,0
28.5637,200,0,0,0,0,0,0,0,0,0,0,,0
28.597,200,0,0,0,0,0,0,0,0,0,0,,0
28.6306,200,0,0,0,0,0,0,0,0,0,0,,0
28.6641,200,0,0,0,0,0,0,0,0,0,0,,0
28.6968,200,0,0,0,0,0,0,0,0,0,0,,0
28.7305,200,0,0,0,0,0,0,0,0,0,0,,0
28.7643,200,0,0,0,0,0,0,0,0,0,0,,0
28.7962,200,0,0,0,0,0,0,0,0,0,0,,0
28.8308,200,0,0,0,0,0,0,0,0,0,0,,0
28.8635,200,0,0,0,0,0,0,0,0,0,0,,0
28.8971,200,0,0,0,0,0,0,0,0,0,0,,0
28.9299,200,0,0,0,0,0,0,0,0,0,0,,0
28.9633,200,0,0,0,0,0,0,0,0,0,0,,0
28.9967,200,0,0,0,0,0,0,0,0,0,0,,0
29.0304,200,0,0,0,0,0,0,0,0,0,0,,0
29.0646,200,0,0,0,0,0,0,0,0,0,0,,0
29.0966,200,0,0,0,0,0,0,0,0,0,0,,0
29.1299,200,0,0,0,0,0,0,0,0,0,0,,0
29.1635,200,0,0,0,0,0,0,0,0,0,0,,0
29.1974,200,0,0,0,0,0,0,0,0,0,0,,0
29.2298,200,0,0,0,0,0,0,0,0,0,0,,0
29.2634,200,0,0,0,0,0,0,0,0,0,0,,0
29.2972,200,0,0,0,0,0,0,0,0,0,0,,0
29.3301,200,0,0,0,0,0,0,0,0,0,0,,0
29.364,200,0,0,0,0,0,0,0,0,0,0,,0
29.3966,200,0,0,0,0,0,0,0,0,0,0,,0
29.4306,200,0,0,0,0,0,0,0,0,0,0,,0
29.4642,200,0,0,0,0,0,0,0,0,0,0,,0
29.4966,200,0,0,0,0,0,0,0,0,0,0,,0
29.5304,200,0,0,0,0,0,0,0,0,0,0,,0
29.5639,200,0,0,0,0,0,0,0,0,0,0,,0
29.5982,200,0,0,0,0,0,0,0,0,0,0,,0
29.6306,200,0,0,0,0,0,0,0,0,0,0,,0
29.6632,200,0,0,0,0,0,0,0,0,0,0,,0
29.6966,200,0,0,0,0,0,0,0,0,0,0,,0
29.7301,200,0,0,0,0,0,0,0,0,0,0,,0
29.7636,200,0,0,0,0,0,0,0,0,0,0,,0
29.7969,200,0,0,0,0,0,0,0,0,0,0,,0
29.8301,200,0,0,0,0,0,0,0,0,0,0,,0
29.8632,200,0,0,0,0,0,0,0,0,0,0,,0
29.8975,200,0,0,0,0,0,0,0,0,0,0,,0
29.9307,200,0,0,0,0,0,0,0,0,0,0,,0
29.9642,200,0,0,0,0,0,0,0,0,0,0,,0
29.9968,200,0,0,0,0,0,0,0,0,0,0,,0
30.0304,200,0,0,0,0,0,0,0,0,0,0,,0
30.0644,200,0,0,0,0,0,0,0,0,0,0,,0
30.0965,200,0,0,0,0,0,0,0,0,0,0,,0
30.1303,200,0,0,0,0,0,0,0,0,0,0,,0
30.1639,200,0,0,0,0,0,0,0,0,0,0,,0
30.1979,200,0,0,0,0,0,0,0,0,0,0,,0
30.23,200,0,0,0,0,0,0,0,0,0,0,,0
30.2633,200,0,0,0,0,0,0,0,0,0,0,,0
30.297,200,0,0,0,0,0,0,0,0,0,0,,0
30.3299,200,0,0,0,0,0,0,0,0,0,0,,0
30.3635,200,0,0,0,0,0,0,0,0,0,0,,0
30.3967,200,0,0,0,0,0,0,0,0,0,0,,0
30.4303,200,0,0,0,0,0,0,0,0,0,0,,0
30.4638,200,0,0,0,0,0,0,0,0,0,0,,0
30.4963,200,0,0,0,0,0,0,0,0,0,0,,0
30.5299,200,0,0,0,0,0,0,0,0,0,0,,0
30.5634,200,0,0,0,0,0,0,0,0,0,0,,0
30.5968,200,0,0,0,0,0,0,0,0,0,0,,0
30.6305,200,0,0,0,0,0,0,0,0,0,0,,0
30.6641,200,0,0,0,0,0,0,0,0,0,0,,0
30.6963,200,0,0,0,0,0,0,0,0,0,0,,0
30.7299,200,0,0,0,0,0,0,0,0,0,0,,0
30.7632,200,0,0,0,0,0,0,0,0,0,0,,0
30.7962,200,0,0,0,0,0,0,0,0,0,0,,0
30.8291,200,0,0,0,0,0,0,0,0,0,0,,0
30.8637,200,0,0,0,0,0,0,0,0,0,0,,0
30.8968,200,0,0,0,0,0,0,0,0,0,0,,0
30.9302,200,0,0,0,0,0,0,0,0,0,0,,0
30.9639,200,0,0,0,0,0,0,0,0,0,0,,0
30.9971,200,0,0,0,0,0,0,0,0,0,0,,0
31.0307,200,0,0,0,0,0,0,0,0,0,0,,0
